;g_sun;t_indoor;t_outdoor;power;t_wall;wind_speed
20;0; 16.395829480292164; 7.063315372927796;0;17.2496340606208; 6.505530397031231
21;0; 17.504359405115355; 6.158914091060659; 13039.897976970435;16.8871488158499; 5.611617971643085
22;0; 17.678873328170546; 6.522695884867417; 13039.897976970435;16.7879387079959; 6.069409881634089
23;0; 17.675367918305984; 7.184710180709949; 13038.074255661299;16.553803468543; 8.02219449233227
24;0; 17.423532100422932; 7.072465205753836; 12964.425266421676;16.3470677330473; 7.917683214718508
1;0; 17.33542751010803; 6.339531385415938; 12937.60514433765;16.2338249063689; 7.742617630159804
2;0; 16.919928649360546; 5.805964158870722; 12936.876773838916;15.9904104431903; 8.229498489883918
3;0; 16.523483637100664; 5.235707533867931; 12936.875249929832;16.3007856597777; 9.367078219898112
4;0; 16.171026550485294; 4.649977232250755; 12980.236244229614;15.8307706277213; 9.638298008975998
5;0; 16.175479339403225; 4.117397448751305; 13012.924830884369;15.2806036525471; 8.961112065233431
6;0; 16.118999158676726; 3.57842110489171; 12911.687545417702;14.8496736933097; 8.006998294915306
7;1; 15.923636579640036; 3.4259038930212213; 12867.034809942143;14.8497945976602; 8.195742828811193
8;1; 16.370382079443658; 4.295717406464995; 12867.034809942143;15.4083731251222; 8.643316965542683
9; 135.6060671156801; 17.522403715149963; 5.1119103341845005;0;16.4627949749753; 9.116706265083533
10; 282.1724082198652; 23.23811989740942; 6.71716717229436;0;21.1752880856704; 10.011213970086846
11; 342.8394720719047; 31.335346285485237; 8.45475725563557;0;23.9474620447872; 8.737674984802695
12; 441.76020953768545; 34.73409245256778; 9.952389591845993;0;24.443532460536; 8.511213873880743
13; 420.5158489514009; 25.252756586998128; 10.406998971639403;0;24.5086867574252; 10.498779652008716
14; 369.22286895151797; 24.405424078310837; 11.341842854005229;0;24.5221286064949; 9.047898338557989
15; 236.35544388416616; 25.58517935688353; 11.574735725317105;0;24.6445300047567; 7.266671109462337
16; 205.99799667978; 24.707807248459837; 11.469602027531835;0;23.6703639918899; 7.0045555117392375
17; 136.35633676733124; 21.749729372008186; 10.738170781707986;0;21.5991377787305; 5.219895497879021
18; 67.04843726728143; 18.957550143270925; 9.979691827486995;0;19.9658110917368; 5.077417998353381
19;1; 18.966812048731402; 9.17307249080956;0;19.1671413884781; 3.961751312461274
20;0; 20.10731940383253; 8.087710515140863; 12886.592254148703;18.9682408761444; 2.9224081952707763
21;0; 19.95946476697493; 7.291103313014986; 12886.592254148703;18.8220357264827; 2.8892549281230533
22;0; 19.854100001843122; 6.589337170372374; 12886.592254148703;18.282632917809; 3.2302963875197523
23;0; 19.883849010368372; 5.99443690351378; 12956.945840330425;18.1654261768643; 2.957884047823729
24;0; 19.883849010368372; 5.99443690351378; 13011.394348432954;18.1654261768643; 2.957884047823729
